Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 18:33:10,2019-07-26 18:33:30,19.305s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 18:33:10,2019-07-26 18:33:17,6.448s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 18:33:11,2019-07-26 18:33:15,3.805s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 18:33:15,2019-07-26 18:33:16,1.440s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 18:33:16,2019-07-26 18:33:17,0.915s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 18:33:17,2019-07-26 18:33:23,5.599s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 18:33:17,2019-07-26 18:33:20,2.694s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 18:33:20,2019-07-26 18:33:22,1.724s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 18:33:22,2019-07-26 18:33:23,1.012s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 18:33:23,2019-07-26 18:33:30,7.007s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 18:33:23,2019-07-26 18:33:25,2.656s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 18:33:25,2019-07-26 18:33:29,3.340s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 18:33:29,2019-07-26 18:33:30,0.803s,PASSED
