Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 23:18:10,2019-07-26 23:18:29,18.547s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 23:18:10,2019-07-26 23:18:17,6.472s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 23:18:10,2019-07-26 23:18:14,3.868s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 23:18:14,2019-07-26 23:18:16,1.390s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 23:18:16,2019-07-26 23:18:17,0.928s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 23:18:17,2019-07-26 23:18:22,4.918s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 23:18:17,2019-07-26 23:18:20,2.660s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 23:18:20,2019-07-26 23:18:21,1.286s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 23:18:21,2019-07-26 23:18:22,0.800s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 23:18:22,2019-07-26 23:18:29,6.932s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 23:18:22,2019-07-26 23:18:24,2.671s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 23:18:24,2019-07-26 23:18:28,3.178s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 23:18:28,2019-07-26 23:18:29,0.908s,PASSED
