Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 04:48:11,2019-07-29 04:48:30,19.220s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 04:48:11,2019-07-29 04:48:18,6.443s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 04:48:12,2019-07-29 04:48:15,3.838s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 04:48:15,2019-07-29 04:48:17,1.359s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 04:48:17,2019-07-29 04:48:18,0.956s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 04:48:18,2019-07-29 04:48:23,5.575s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 04:48:18,2019-07-29 04:48:21,2.672s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 04:48:21,2019-07-29 04:48:22,1.712s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 04:48:22,2019-07-29 04:48:23,1.016s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 04:48:23,2019-07-29 04:48:30,6.951s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 04:48:23,2019-07-29 04:48:26,2.664s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 04:48:26,2019-07-29 04:48:29,3.206s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 04:48:29,2019-07-29 04:48:30,0.906s,PASSED
