Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 14:18:11,2019-07-28 14:18:30,19.053s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 14:18:11,2019-07-28 14:18:18,6.394s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 14:18:12,2019-07-28 14:18:16,3.863s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 14:18:16,2019-07-28 14:18:17,1.342s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 14:18:17,2019-07-28 14:18:18,0.918s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 14:18:18,2019-07-28 14:18:23,5.407s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 14:18:18,2019-07-28 14:18:21,2.672s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 14:18:21,2019-07-28 14:18:22,1.652s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 14:18:22,2019-07-28 14:18:23,0.915s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 14:18:23,2019-07-28 14:18:30,7.039s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 14:18:23,2019-07-28 14:18:26,2.661s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 14:18:26,2019-07-28 14:18:29,3.299s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 14:18:29,2019-07-28 14:18:30,0.904s,PASSED
