Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 01:48:11,2019-07-29 01:48:30,18.741s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 01:48:11,2019-07-29 01:48:17,6.343s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 01:48:11,2019-07-29 01:48:15,3.770s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 01:48:15,2019-07-29 01:48:16,1.393s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 01:48:16,2019-07-29 01:48:17,0.901s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 01:48:17,2019-07-29 01:48:22,5.071s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 01:48:18,2019-07-29 01:48:20,2.675s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 01:48:20,2019-07-29 01:48:22,1.306s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 01:48:22,2019-07-29 01:48:22,0.922s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 01:48:22,2019-07-29 01:48:30,7.068s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 01:48:23,2019-07-29 01:48:25,2.678s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 01:48:25,2019-07-29 01:48:29,3.306s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 01:48:29,2019-07-29 01:48:30,0.904s,PASSED
