Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 18:03:10,2019-07-27 18:03:29,19.007s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 18:03:10,2019-07-27 18:03:17,6.392s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 18:03:11,2019-07-27 18:03:15,3.853s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 18:03:15,2019-07-27 18:03:16,1.317s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 18:03:16,2019-07-27 18:03:17,0.945s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 18:03:17,2019-07-27 18:03:22,5.349s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 18:03:17,2019-07-27 18:03:20,2.665s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 18:03:20,2019-07-27 18:03:21,1.602s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 18:03:21,2019-07-27 18:03:22,0.912s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 18:03:22,2019-07-27 18:03:29,6.975s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 18:03:22,2019-07-27 18:03:25,2.663s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 18:03:25,2019-07-27 18:03:28,3.226s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 18:03:28,2019-07-27 18:03:29,0.901s,PASSED
