Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 14:48:11,2019-07-28 14:48:29,18.558s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 14:48:11,2019-07-28 14:48:17,6.425s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 14:48:11,2019-07-28 14:48:15,3.834s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 14:48:15,2019-07-28 14:48:16,1.372s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 14:48:16,2019-07-28 14:48:17,0.955s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 14:48:17,2019-07-28 14:48:22,4.932s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 14:48:18,2019-07-28 14:48:20,2.662s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 14:48:20,2019-07-28 14:48:21,1.281s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 14:48:21,2019-07-28 14:48:22,0.814s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 14:48:22,2019-07-28 14:48:29,6.943s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 14:48:22,2019-07-28 14:48:25,2.661s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 14:48:25,2019-07-28 14:48:28,3.195s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 14:48:28,2019-07-28 14:48:29,0.905s,PASSED
