Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 19:48:11,2019-07-27 19:48:29,18.287s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 19:48:11,2019-07-27 19:48:17,6.343s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 19:48:11,2019-07-27 19:48:15,3.837s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 19:48:15,2019-07-27 19:48:16,1.289s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 19:48:16,2019-07-27 19:48:17,0.955s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 19:48:17,2019-07-27 19:48:22,4.925s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 19:48:17,2019-07-27 19:48:20,2.675s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 19:48:20,2019-07-27 19:48:21,1.268s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 19:48:21,2019-07-27 19:48:22,0.815s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 19:48:22,2019-07-27 19:48:29,6.808s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 19:48:22,2019-07-27 19:48:25,2.668s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 19:48:25,2019-07-27 19:48:28,3.151s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 19:48:28,2019-07-27 19:48:29,0.805s,PASSED
