Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 05:48:10,2019-07-27 05:48:29,18.979s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 05:48:11,2019-07-27 05:48:17,6.384s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 05:48:11,2019-07-27 05:48:15,3.816s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 05:48:15,2019-07-27 05:48:16,1.357s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 05:48:16,2019-07-27 05:48:17,0.948s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 05:48:17,2019-07-27 05:48:22,5.418s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 05:48:17,2019-07-27 05:48:20,2.663s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 05:48:20,2019-07-27 05:48:22,1.668s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 05:48:22,2019-07-27 05:48:22,0.918s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 05:48:22,2019-07-27 05:48:29,6.914s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 05:48:23,2019-07-27 05:48:25,2.673s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 05:48:25,2019-07-27 05:48:29,3.249s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 05:48:29,2019-07-27 05:48:29,0.809s,PASSED
