Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 04:48:11,2019-07-27 04:48:30,18.909s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 04:48:11,2019-07-27 04:48:17,6.314s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 04:48:11,2019-07-27 04:48:15,3.815s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 04:48:15,2019-07-27 04:48:16,1.309s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 04:48:16,2019-07-27 04:48:17,0.937s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 04:48:17,2019-07-27 04:48:22,5.087s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 04:48:17,2019-07-27 04:48:20,2.664s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 04:48:20,2019-07-27 04:48:21,1.334s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 04:48:21,2019-07-27 04:48:22,0.917s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 04:48:22,2019-07-27 04:48:30,7.297s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 04:48:23,2019-07-27 04:48:25,2.670s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 04:48:25,2019-07-27 04:48:29,3.537s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 04:48:29,2019-07-27 04:48:30,0.905s,PASSED
