Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 01:48:10,2019-07-28 01:48:29,18.790s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 01:48:11,2019-07-28 01:48:17,6.363s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 01:48:11,2019-07-28 01:48:15,3.840s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 01:48:15,2019-07-28 01:48:16,1.296s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 01:48:16,2019-07-28 01:48:17,0.938s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 01:48:17,2019-07-28 01:48:22,5.339s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 01:48:17,2019-07-28 01:48:20,2.669s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 01:48:20,2019-07-28 01:48:22,1.587s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 01:48:22,2019-07-28 01:48:22,0.914s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 01:48:22,2019-07-28 01:48:29,6.804s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 01:48:23,2019-07-28 01:48:25,2.675s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 01:48:25,2019-07-28 01:48:28,3.036s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 01:48:28,2019-07-28 01:48:29,0.916s,PASSED
