Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 23:18:11,2019-07-27 23:18:30,19.234s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 23:18:11,2019-07-27 23:18:18,6.499s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 23:18:11,2019-07-27 23:18:15,3.862s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 23:18:15,2019-07-27 23:18:17,1.409s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 23:18:17,2019-07-27 23:18:18,0.915s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 23:18:18,2019-07-27 23:18:23,5.366s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 23:18:18,2019-07-27 23:18:20,2.682s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 23:18:20,2019-07-27 23:18:22,1.591s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 23:18:22,2019-07-27 23:18:23,0.920s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 23:18:23,2019-07-27 23:18:30,7.097s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 23:18:23,2019-07-27 23:18:26,2.665s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 23:18:26,2019-07-27 23:18:29,3.352s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 23:18:29,2019-07-27 23:18:30,0.899s,PASSED
