Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 07:18:11,2019-07-28 07:18:30,18.967s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 07:18:11,2019-07-28 07:18:17,6.382s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 07:18:11,2019-07-28 07:18:15,3.788s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 07:18:15,2019-07-28 07:18:16,1.424s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 07:18:16,2019-07-28 07:18:17,0.909s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 07:18:17,2019-07-28 07:18:23,5.395s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 07:18:18,2019-07-28 07:18:20,2.666s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 07:18:20,2019-07-28 07:18:22,1.646s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 07:18:22,2019-07-28 07:18:23,0.911s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 07:18:23,2019-07-28 07:18:30,6.929s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 07:18:23,2019-07-28 07:18:26,2.664s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 07:18:26,2019-07-28 07:18:29,3.192s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 07:18:29,2019-07-28 07:18:30,0.894s,PASSED
