Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 12:33:10,2019-07-27 12:33:29,18.945s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 12:33:11,2019-07-27 12:33:17,6.428s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 12:33:11,2019-07-27 12:33:15,3.866s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 12:33:15,2019-07-27 12:33:16,1.308s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 12:33:16,2019-07-27 12:33:17,0.943s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 12:33:17,2019-07-27 12:33:22,5.003s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 12:33:17,2019-07-27 12:33:20,2.679s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 12:33:20,2019-07-27 12:33:21,1.333s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 12:33:21,2019-07-27 12:33:22,0.818s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 12:33:22,2019-07-27 12:33:29,7.242s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 12:33:22,2019-07-27 12:33:25,2.676s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 12:33:25,2019-07-27 12:33:28,3.575s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 12:33:28,2019-07-27 12:33:29,0.812s,PASSED
