Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 07:18:11,2019-07-29 07:18:29,18.444s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 07:18:11,2019-07-29 07:18:18,6.356s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 07:18:12,2019-07-29 07:18:15,3.803s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 07:18:15,2019-07-29 07:18:17,1.346s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 07:18:17,2019-07-29 07:18:18,0.913s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 07:18:18,2019-07-29 07:18:23,4.908s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 07:18:18,2019-07-29 07:18:21,2.676s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 07:18:21,2019-07-29 07:18:22,1.240s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 07:18:22,2019-07-29 07:18:23,0.809s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 07:18:23,2019-07-29 07:18:29,6.903s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 07:18:23,2019-07-29 07:18:25,2.689s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 07:18:25,2019-07-29 07:18:29,3.140s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 07:18:29,2019-07-29 07:18:29,0.903s,PASSED
