Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 10:18:11,2019-07-29 10:18:30,19.743s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 10:18:11,2019-07-29 10:18:18,6.677s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 10:18:11,2019-07-29 10:18:15,3.989s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 10:18:15,2019-07-29 10:18:17,1.502s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 10:18:17,2019-07-29 10:18:18,0.913s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 10:18:18,2019-07-29 10:18:23,5.564s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 10:18:18,2019-07-29 10:18:20,2.678s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 10:18:20,2019-07-29 10:18:22,1.706s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 10:18:22,2019-07-29 10:18:23,1.008s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 10:18:23,2019-07-29 10:18:30,7.220s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 10:18:23,2019-07-29 10:18:26,2.677s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 10:18:26,2019-07-29 10:18:29,3.461s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 10:18:29,2019-07-29 10:18:30,0.902s,PASSED
