Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 04:18:10,2019-07-27 04:18:29,18.698s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 04:18:10,2019-07-27 04:18:17,6.476s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 04:18:11,2019-07-27 04:18:15,3.890s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 04:18:15,2019-07-27 04:18:16,1.393s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 04:18:16,2019-07-27 04:18:17,0.904s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 04:18:17,2019-07-27 04:18:22,4.898s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 04:18:17,2019-07-27 04:18:20,2.665s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 04:18:20,2019-07-27 04:18:21,1.248s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 04:18:21,2019-07-27 04:18:22,0.817s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 04:18:22,2019-07-27 04:18:29,7.038s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 04:18:22,2019-07-27 04:18:25,2.663s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 04:18:25,2019-07-27 04:18:28,3.296s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 04:18:28,2019-07-27 04:18:29,0.903s,PASSED
