Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 15:18:11,2019-07-27 15:18:29,18.584s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 15:18:11,2019-07-27 15:18:17,6.339s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 15:18:11,2019-07-27 15:18:15,3.812s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 15:18:15,2019-07-27 15:18:16,1.353s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 15:18:16,2019-07-27 15:18:17,0.922s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 15:18:17,2019-07-27 15:18:22,5.075s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 15:18:17,2019-07-27 15:18:20,2.667s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 15:18:20,2019-07-27 15:18:21,1.311s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 15:18:21,2019-07-27 15:18:22,0.924s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 15:18:22,2019-07-27 15:18:29,6.963s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 15:18:22,2019-07-27 15:18:25,2.673s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 15:18:25,2019-07-27 15:18:28,3.211s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 15:18:28,2019-07-27 15:18:29,0.904s,PASSED
