Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 09:18:10,2019-07-28 09:18:29,18.890s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 09:18:11,2019-07-28 09:18:17,6.427s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 09:18:11,2019-07-28 09:18:15,3.824s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 09:18:15,2019-07-28 09:18:16,1.382s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 09:18:16,2019-07-28 09:18:17,0.953s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 09:18:17,2019-07-28 09:18:22,5.082s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 09:18:17,2019-07-28 09:18:20,2.665s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 09:18:20,2019-07-28 09:18:21,1.306s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 09:18:21,2019-07-28 09:18:22,0.939s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 09:18:22,2019-07-28 09:18:29,7.136s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 09:18:22,2019-07-28 09:18:25,2.656s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 09:18:25,2019-07-28 09:18:28,3.398s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 09:18:28,2019-07-28 09:18:29,0.904s,PASSED
