Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 08:18:10,2019-07-27 08:18:29,18.857s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 08:18:10,2019-07-27 08:18:17,6.441s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 08:18:10,2019-07-27 08:18:14,3.807s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 08:18:14,2019-07-27 08:18:16,1.417s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 08:18:16,2019-07-27 08:18:17,0.945s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 08:18:17,2019-07-27 08:18:22,5.306s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 08:18:17,2019-07-27 08:18:19,2.677s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 08:18:19,2019-07-27 08:18:21,1.552s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 08:18:21,2019-07-27 08:18:22,0.907s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 08:18:22,2019-07-27 08:18:29,6.827s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 08:18:22,2019-07-27 08:18:25,2.669s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 08:18:25,2019-07-27 08:18:28,3.085s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 08:18:28,2019-07-27 08:18:29,0.895s,PASSED
