Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 18:18:10,2019-07-26 18:18:28,18.322s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 18:18:10,2019-07-26 18:18:17,6.402s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 18:18:11,2019-07-26 18:18:14,3.859s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 18:18:14,2019-07-26 18:18:16,1.334s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 18:18:16,2019-07-26 18:18:17,0.939s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 18:18:17,2019-07-26 18:18:22,4.989s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 18:18:17,2019-07-26 18:18:20,2.688s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 18:18:20,2019-07-26 18:18:21,1.241s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 18:18:21,2019-07-26 18:18:22,0.886s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 18:18:22,2019-07-26 18:18:28,6.670s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 18:18:22,2019-07-26 18:18:25,2.679s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 18:18:25,2019-07-26 18:18:28,3.017s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 18:18:28,2019-07-26 18:18:28,0.800s,PASSED
