Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 08:48:11,2019-07-28 08:48:31,19.416s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 08:48:11,2019-07-28 08:48:18,6.455s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 08:48:12,2019-07-28 08:48:15,3.898s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 08:48:15,2019-07-28 08:48:17,1.354s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 08:48:17,2019-07-28 08:48:18,0.947s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 08:48:18,2019-07-28 08:48:23,5.450s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 08:48:18,2019-07-28 08:48:21,2.692s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 08:48:21,2019-07-28 08:48:22,1.675s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 08:48:22,2019-07-28 08:48:23,0.914s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 08:48:23,2019-07-28 08:48:31,7.275s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 08:48:23,2019-07-28 08:48:26,2.676s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 08:48:26,2019-07-28 08:48:30,3.411s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 08:48:30,2019-07-28 08:48:31,1.010s,PASSED
