Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 16:18:11,2019-07-28 16:18:30,19.147s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 16:18:11,2019-07-28 16:18:17,6.477s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 16:18:11,2019-07-28 16:18:15,3.895s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 16:18:15,2019-07-28 16:18:16,1.359s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 16:18:16,2019-07-28 16:18:17,0.952s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 16:18:17,2019-07-28 16:18:23,5.398s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 16:18:17,2019-07-28 16:18:20,2.672s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 16:18:20,2019-07-28 16:18:22,1.630s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 16:18:22,2019-07-28 16:18:23,0.922s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 16:18:23,2019-07-28 16:18:30,7.045s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 16:18:23,2019-07-28 16:18:25,2.677s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 16:18:25,2019-07-28 16:18:29,3.283s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 16:18:29,2019-07-28 16:18:30,0.902s,PASSED
