Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 14:03:11,2019-07-28 14:03:30,19.257s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 14:03:11,2019-07-28 14:03:18,6.574s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 14:03:12,2019-07-28 14:03:16,3.941s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 14:03:16,2019-07-28 14:03:17,1.360s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 14:03:17,2019-07-28 14:03:18,0.939s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 14:03:18,2019-07-28 14:03:23,5.340s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 14:03:18,2019-07-28 14:03:21,2.662s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 14:03:21,2019-07-28 14:03:22,1.591s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 14:03:22,2019-07-28 14:03:23,0.915s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 14:03:23,2019-07-28 14:03:30,7.038s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 14:03:23,2019-07-28 14:03:26,2.668s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 14:03:26,2019-07-28 14:03:29,3.270s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 14:03:29,2019-07-28 14:03:30,0.919s,PASSED
