Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 21:48:11,2019-07-28 21:48:29,18.524s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 21:48:11,2019-07-28 21:48:17,6.371s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 21:48:11,2019-07-28 21:48:15,3.823s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 21:48:15,2019-07-28 21:48:16,1.325s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 21:48:16,2019-07-28 21:48:17,0.951s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 21:48:17,2019-07-28 21:48:22,4.915s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 21:48:17,2019-07-28 21:48:20,2.666s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 21:48:20,2019-07-28 21:48:21,1.269s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 21:48:21,2019-07-28 21:48:22,0.804s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 21:48:22,2019-07-28 21:48:29,7.016s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 21:48:22,2019-07-28 21:48:25,2.675s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 21:48:25,2019-07-28 21:48:28,3.261s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 21:48:28,2019-07-28 21:48:29,0.905s,PASSED
