Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 04:03:11,2019-07-28 04:03:30,19.028s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 04:03:11,2019-07-28 04:03:17,6.468s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 04:03:11,2019-07-28 04:03:15,3.853s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 04:03:15,2019-07-28 04:03:16,1.416s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 04:03:16,2019-07-28 04:03:17,0.920s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 04:03:17,2019-07-28 04:03:23,5.438s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 04:03:17,2019-07-28 04:03:20,2.671s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 04:03:20,2019-07-28 04:03:22,1.692s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 04:03:22,2019-07-28 04:03:23,0.907s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 04:03:23,2019-07-28 04:03:30,6.862s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 04:03:23,2019-07-28 04:03:26,2.672s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 04:03:26,2019-07-28 04:03:29,3.205s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 04:03:29,2019-07-28 04:03:30,0.803s,PASSED
