Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 01:33:10,2019-07-27 01:33:29,18.820s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 01:33:10,2019-07-27 01:33:17,6.219s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 01:33:11,2019-07-27 01:33:15,3.782s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 01:33:15,2019-07-27 01:33:16,1.317s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 01:33:16,2019-07-27 01:33:17,0.815s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 01:33:17,2019-07-27 01:33:22,5.412s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 01:33:17,2019-07-27 01:33:19,2.678s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 01:33:19,2019-07-27 01:33:21,1.653s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 01:33:21,2019-07-27 01:33:22,0.914s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 01:33:22,2019-07-27 01:33:29,6.911s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 01:33:22,2019-07-27 01:33:25,2.677s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 01:33:25,2019-07-27 01:33:28,3.251s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 01:33:28,2019-07-27 01:33:29,0.804s,PASSED
