Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 18:48:11,2019-07-26 18:48:30,19.233s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 18:48:11,2019-07-26 18:48:17,6.476s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 18:48:11,2019-07-26 18:48:15,3.799s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 18:48:15,2019-07-26 18:48:16,1.456s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 18:48:16,2019-07-26 18:48:17,0.913s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 18:48:17,2019-07-26 18:48:23,5.415s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 18:48:18,2019-07-26 18:48:20,2.666s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 18:48:20,2019-07-26 18:48:22,1.666s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 18:48:22,2019-07-26 18:48:23,0.912s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 18:48:23,2019-07-26 18:48:30,7.062s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 18:48:23,2019-07-26 18:48:26,2.662s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 18:48:26,2019-07-26 18:48:29,3.321s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 18:48:29,2019-07-26 18:48:30,0.903s,PASSED
