Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 00:03:11,2019-07-29 00:03:30,18.483s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 00:03:11,2019-07-29 00:03:18,6.437s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 00:03:12,2019-07-29 00:03:16,3.790s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 00:03:16,2019-07-29 00:03:17,1.419s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 00:03:17,2019-07-29 00:03:18,0.945s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 00:03:18,2019-07-29 00:03:23,4.915s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 00:03:18,2019-07-29 00:03:21,2.681s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 00:03:21,2019-07-29 00:03:22,1.259s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 00:03:22,2019-07-29 00:03:23,0.806s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 00:03:23,2019-07-29 00:03:30,6.872s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 00:03:23,2019-07-29 00:03:26,2.659s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 00:03:26,2019-07-29 00:03:29,3.230s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 00:03:29,2019-07-29 00:03:30,0.802s,PASSED
