Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 05:03:11,2019-07-28 05:03:30,18.795s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 05:03:11,2019-07-28 05:03:18,6.438s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 05:03:12,2019-07-28 05:03:16,3.827s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 05:03:16,2019-07-28 05:03:17,1.351s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 05:03:17,2019-07-28 05:03:18,0.933s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 05:03:18,2019-07-28 05:03:23,4.927s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 05:03:18,2019-07-28 05:03:21,2.670s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 05:03:21,2019-07-28 05:03:22,1.280s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 05:03:22,2019-07-28 05:03:23,0.803s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 05:03:23,2019-07-28 05:03:30,7.139s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 05:03:23,2019-07-28 05:03:26,2.678s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 05:03:26,2019-07-28 05:03:29,3.382s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 05:03:29,2019-07-28 05:03:30,0.903s,PASSED
