Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 11:48:11,2019-07-28 11:48:30,19.129s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 11:48:11,2019-07-28 11:48:17,6.342s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 11:48:11,2019-07-28 11:48:15,3.817s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 11:48:15,2019-07-28 11:48:17,1.312s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 11:48:17,2019-07-28 11:48:17,0.912s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 11:48:17,2019-07-28 11:48:23,5.395s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 11:48:18,2019-07-28 11:48:20,2.674s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 11:48:20,2019-07-28 11:48:22,1.634s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 11:48:22,2019-07-28 11:48:23,0.917s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 11:48:23,2019-07-28 11:48:30,7.161s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 11:48:23,2019-07-28 11:48:26,2.660s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 11:48:26,2019-07-28 11:48:29,3.417s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 11:48:29,2019-07-28 11:48:30,0.898s,PASSED
