Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 22:03:10,2019-07-27 22:03:29,18.888s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 22:03:11,2019-07-27 22:03:17,6.457s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 22:03:11,2019-07-27 22:03:15,3.859s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 22:03:15,2019-07-27 22:03:16,1.378s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 22:03:16,2019-07-27 22:03:17,0.924s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 22:03:17,2019-07-27 22:03:22,4.958s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 22:03:17,2019-07-27 22:03:20,2.664s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 22:03:20,2019-07-27 22:03:21,1.201s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 22:03:21,2019-07-27 22:03:22,0.924s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 22:03:22,2019-07-27 22:03:29,7.188s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 22:03:22,2019-07-27 22:03:25,2.678s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 22:03:25,2019-07-27 22:03:28,3.425s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 22:03:28,2019-07-27 22:03:29,0.900s,PASSED
