Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 00:18:11,2019-07-29 00:18:30,19.094s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 00:18:11,2019-07-29 00:18:17,6.305s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 00:18:11,2019-07-29 00:18:15,3.793s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 00:18:15,2019-07-29 00:18:17,1.324s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 00:18:17,2019-07-29 00:18:17,0.910s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 00:18:17,2019-07-29 00:18:23,5.642s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 00:18:18,2019-07-29 00:18:20,2.666s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 00:18:20,2019-07-29 00:18:22,1.886s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 00:18:22,2019-07-29 00:18:23,0.921s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 00:18:23,2019-07-29 00:18:30,6.897s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 00:18:23,2019-07-29 00:18:26,2.672s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 00:18:26,2019-07-29 00:18:29,3.150s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 00:18:29,2019-07-29 00:18:30,0.898s,PASSED
