Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 10:18:10,2019-07-27 10:18:29,19.133s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 10:18:10,2019-07-27 10:18:17,6.450s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 10:18:11,2019-07-27 10:18:15,3.818s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 10:18:15,2019-07-27 10:18:16,1.366s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 10:18:16,2019-07-27 10:18:17,0.942s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 10:18:17,2019-07-27 10:18:22,5.560s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 10:18:17,2019-07-27 10:18:20,2.677s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 10:18:20,2019-07-27 10:18:21,1.701s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 10:18:21,2019-07-27 10:18:22,1.010s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 10:18:22,2019-07-27 10:18:29,6.878s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 10:18:23,2019-07-27 10:18:25,2.660s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 10:18:25,2019-07-27 10:18:29,3.233s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 10:18:29,2019-07-27 10:18:29,0.808s,PASSED
