Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 09:18:10,2019-07-27 09:18:29,18.375s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 09:18:11,2019-07-27 09:18:17,6.409s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 09:18:11,2019-07-27 09:18:15,3.811s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 09:18:15,2019-07-27 09:18:16,1.391s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 09:18:16,2019-07-27 09:18:17,0.948s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 09:18:17,2019-07-27 09:18:22,4.937s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 09:18:17,2019-07-27 09:18:20,2.666s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 09:18:20,2019-07-27 09:18:21,1.279s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 09:18:21,2019-07-27 09:18:22,0.820s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 09:18:22,2019-07-27 09:18:29,6.780s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 09:18:22,2019-07-27 09:18:25,2.675s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 09:18:25,2019-07-27 09:18:28,3.019s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 09:18:28,2019-07-27 09:18:29,0.904s,PASSED
