Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 02:18:10,2019-07-29 02:18:28,18.558s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 02:18:10,2019-07-29 02:18:17,6.511s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 02:18:10,2019-07-29 02:18:14,3.857s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 02:18:14,2019-07-29 02:18:16,1.447s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 02:18:16,2019-07-29 02:18:17,0.916s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 02:18:17,2019-07-29 02:18:22,4.910s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 02:18:17,2019-07-29 02:18:19,2.665s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 02:18:19,2019-07-29 02:18:21,1.257s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 02:18:21,2019-07-29 02:18:22,0.806s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 02:18:22,2019-07-29 02:18:28,6.870s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 02:18:22,2019-07-29 02:18:24,2.658s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 02:18:24,2019-07-29 02:18:28,3.221s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 02:18:28,2019-07-29 02:18:28,0.804s,PASSED
