Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 22:33:10,2019-07-26 22:33:29,18.911s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 22:33:10,2019-07-26 22:33:17,6.422s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 22:33:11,2019-07-26 22:33:15,3.878s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 22:33:15,2019-07-26 22:33:16,1.347s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 22:33:16,2019-07-26 22:33:17,0.942s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 22:33:17,2019-07-26 22:33:22,5.458s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 22:33:17,2019-07-26 22:33:20,2.673s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 22:33:20,2019-07-26 22:33:21,1.700s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 22:33:21,2019-07-26 22:33:22,0.918s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 22:33:22,2019-07-26 22:33:29,6.839s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 22:33:23,2019-07-26 22:33:25,2.693s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 22:33:25,2019-07-26 22:33:28,3.155s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 22:33:28,2019-07-26 22:33:29,0.812s,PASSED
