Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 22:18:10,2019-07-27 22:18:29,18.514s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 22:18:11,2019-07-27 22:18:17,6.428s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 22:18:11,2019-07-27 22:18:15,3.872s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 22:18:15,2019-07-27 22:18:16,1.368s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 22:18:16,2019-07-27 22:18:17,0.913s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 22:18:17,2019-07-27 22:18:22,4.961s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 22:18:17,2019-07-27 22:18:20,2.662s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 22:18:20,2019-07-27 22:18:21,1.199s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 22:18:21,2019-07-27 22:18:22,0.905s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 22:18:22,2019-07-27 22:18:29,6.866s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 22:18:22,2019-07-27 22:18:25,2.665s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 22:18:25,2019-07-27 22:18:28,3.111s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 22:18:28,2019-07-27 22:18:29,0.922s,PASSED
