Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 01:33:11,2019-07-28 01:33:29,18.609s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 01:33:11,2019-07-28 01:33:17,6.449s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 01:33:11,2019-07-28 01:33:15,3.845s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 01:33:15,2019-07-28 01:33:17,1.378s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 01:33:17,2019-07-28 01:33:17,0.918s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 01:33:17,2019-07-28 01:33:22,5.024s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 01:33:18,2019-07-28 01:33:20,2.673s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 01:33:20,2019-07-28 01:33:22,1.271s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 01:33:22,2019-07-28 01:33:22,0.909s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 01:33:22,2019-07-28 01:33:29,6.865s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 01:33:23,2019-07-28 01:33:25,2.678s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 01:33:25,2019-07-28 01:33:28,3.103s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 01:33:28,2019-07-28 01:33:29,0.907s,PASSED
