Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 08:18:11,2019-07-29 08:18:31,19.424s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 08:18:11,2019-07-29 08:18:18,6.455s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 08:18:12,2019-07-29 08:18:16,3.884s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 08:18:16,2019-07-29 08:18:17,1.354s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 08:18:17,2019-07-29 08:18:18,0.951s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 08:18:18,2019-07-29 08:18:23,5.390s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 08:18:18,2019-07-29 08:18:21,2.676s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 08:18:21,2019-07-29 08:18:22,1.630s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 08:18:22,2019-07-29 08:18:23,0.914s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 08:18:23,2019-07-29 08:18:31,7.331s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 08:18:23,2019-07-29 08:18:26,2.669s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 08:18:26,2019-07-29 08:18:30,3.570s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 08:18:30,2019-07-29 08:18:31,0.907s,PASSED
