Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 13:18:11,2019-07-26 13:18:30,18.880s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 13:18:11,2019-07-26 13:18:17,6.323s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 13:18:11,2019-07-26 13:18:15,3.798s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 13:18:15,2019-07-26 13:18:16,1.323s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 13:18:16,2019-07-26 13:18:17,0.947s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 13:18:17,2019-07-26 13:18:23,5.443s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 13:18:17,2019-07-26 13:18:20,2.665s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 13:18:20,2019-07-26 13:18:21,1.282s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 13:18:21,2019-07-26 13:18:23,1.327s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 13:18:23,2019-07-26 13:18:30,6.827s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 13:18:23,2019-07-26 13:18:26,2.670s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 13:18:26,2019-07-26 13:18:29,3.172s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 13:18:29,2019-07-26 13:18:30,0.810s,PASSED
