Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 14:18:10,2019-07-27 14:18:29,18.981s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 14:18:10,2019-07-27 14:18:17,6.471s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 14:18:11,2019-07-27 14:18:15,3.863s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 14:18:15,2019-07-27 14:18:16,1.413s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 14:18:16,2019-07-27 14:18:17,0.910s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 14:18:17,2019-07-27 14:18:22,5.428s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 14:18:17,2019-07-27 14:18:20,2.660s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 14:18:20,2019-07-27 14:18:21,1.689s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 14:18:21,2019-07-27 14:18:22,0.909s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 14:18:22,2019-07-27 14:18:29,6.836s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 14:18:23,2019-07-27 14:18:25,2.668s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 14:18:25,2019-07-27 14:18:28,3.194s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 14:18:28,2019-07-27 14:18:29,0.797s,PASSED
