Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 09:03:11,2019-07-29 09:03:30,18.923s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 09:03:11,2019-07-29 09:03:18,6.549s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 09:03:12,2019-07-29 09:03:16,3.877s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 09:03:16,2019-07-29 09:03:17,1.467s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 09:03:17,2019-07-29 09:03:18,0.919s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 09:03:18,2019-07-29 09:03:23,5.093s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 09:03:18,2019-07-29 09:03:21,2.681s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 09:03:21,2019-07-29 09:03:22,1.299s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 09:03:22,2019-07-29 09:03:23,0.935s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 09:03:23,2019-07-29 09:03:30,7.023s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 09:03:23,2019-07-29 09:03:26,2.674s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 09:03:26,2019-07-29 09:03:29,3.271s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 09:03:29,2019-07-29 09:03:30,0.904s,PASSED
