Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 21:18:10,2019-07-27 21:18:30,19.332s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 21:18:11,2019-07-27 21:18:17,6.512s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 21:18:11,2019-07-27 21:18:15,3.833s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 21:18:15,2019-07-27 21:18:16,1.432s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 21:18:16,2019-07-27 21:18:17,0.918s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 21:18:17,2019-07-27 21:18:23,5.415s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 21:18:17,2019-07-27 21:18:20,2.671s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 21:18:20,2019-07-27 21:18:22,1.663s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 21:18:22,2019-07-27 21:18:23,0.912s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 21:18:23,2019-07-27 21:18:30,7.129s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 21:18:23,2019-07-27 21:18:25,2.667s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 21:18:25,2019-07-27 21:18:29,3.367s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 21:18:29,2019-07-27 21:18:30,0.913s,PASSED
