Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 07:33:11,2019-07-28 07:33:30,19.154s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 07:33:11,2019-07-28 07:33:18,6.498s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 07:33:11,2019-07-28 07:33:15,3.775s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 07:33:15,2019-07-28 07:33:17,1.395s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 07:33:17,2019-07-28 07:33:18,1.032s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 07:33:18,2019-07-28 07:33:23,5.569s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 07:33:18,2019-07-28 07:33:20,2.662s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 07:33:20,2019-07-28 07:33:22,1.730s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 07:33:22,2019-07-28 07:33:23,1.009s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 07:33:23,2019-07-28 07:33:30,6.831s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 07:33:23,2019-07-28 07:33:26,2.663s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 07:33:26,2019-07-28 07:33:29,3.187s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 07:33:29,2019-07-28 07:33:30,0.803s,PASSED
