Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 17:33:10,2019-07-26 17:33:28,18.260s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 17:33:10,2019-07-26 17:33:17,6.318s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 17:33:11,2019-07-26 17:33:14,3.828s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 17:33:14,2019-07-26 17:33:16,1.299s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 17:33:16,2019-07-26 17:33:17,0.951s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 17:33:17,2019-07-26 17:33:22,4.863s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 17:33:17,2019-07-26 17:33:20,2.678s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 17:33:20,2019-07-26 17:33:21,1.237s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 17:33:21,2019-07-26 17:33:22,0.799s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 17:33:22,2019-07-26 17:33:28,6.862s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 17:33:22,2019-07-26 17:33:24,2.670s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 17:33:24,2019-07-26 17:33:28,3.117s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 17:33:28,2019-07-26 17:33:28,0.900s,PASSED
