Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 08:48:10,2019-07-27 08:48:29,19.165s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 08:48:10,2019-07-27 08:48:17,6.465s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 08:48:11,2019-07-27 08:48:15,3.874s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 08:48:15,2019-07-27 08:48:16,1.337s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 08:48:16,2019-07-27 08:48:17,0.953s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 08:48:17,2019-07-27 08:48:22,5.478s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 08:48:17,2019-07-27 08:48:20,2.681s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 08:48:20,2019-07-27 08:48:21,1.617s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 08:48:21,2019-07-27 08:48:22,1.012s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 08:48:22,2019-07-27 08:48:29,6.965s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 08:48:23,2019-07-27 08:48:25,2.672s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 08:48:25,2019-07-27 08:48:28,3.205s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 08:48:28,2019-07-27 08:48:29,0.900s,PASSED
