Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 08:33:11,2019-07-28 08:33:29,18.455s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 08:33:11,2019-07-28 08:33:17,6.410s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 08:33:11,2019-07-28 08:33:15,3.851s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 08:33:15,2019-07-28 08:33:16,1.354s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 08:33:16,2019-07-28 08:33:17,0.945s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 08:33:17,2019-07-28 08:33:22,4.869s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 08:33:17,2019-07-28 08:33:20,2.664s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 08:33:20,2019-07-28 08:33:21,1.232s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 08:33:21,2019-07-28 08:33:22,0.798s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 08:33:22,2019-07-28 08:33:29,6.903s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 08:33:22,2019-07-28 08:33:25,2.660s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 08:33:25,2019-07-28 08:33:28,3.158s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 08:33:28,2019-07-28 08:33:29,0.906s,PASSED
