Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 04:03:11,2019-07-29 04:03:30,18.763s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 04:03:12,2019-07-29 04:03:18,6.422s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 04:03:12,2019-07-29 04:03:16,3.858s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 04:03:16,2019-07-29 04:03:17,1.315s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 04:03:17,2019-07-29 04:03:18,0.944s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 04:03:18,2019-07-29 04:03:23,5.328s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 04:03:18,2019-07-29 04:03:21,2.666s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 04:03:21,2019-07-29 04:03:22,1.580s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 04:03:22,2019-07-29 04:03:23,0.913s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 04:03:23,2019-07-29 04:03:30,6.746s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 04:03:23,2019-07-29 04:03:26,2.671s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 04:03:26,2019-07-29 04:03:29,2.986s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 04:03:29,2019-07-29 04:03:30,0.909s,PASSED
