Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 19:48:10,2019-07-26 19:48:29,19.163s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 19:48:10,2019-07-26 19:48:17,6.458s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 19:48:11,2019-07-26 19:48:15,3.845s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 19:48:15,2019-07-26 19:48:16,1.401s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 19:48:16,2019-07-26 19:48:17,0.920s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 19:48:17,2019-07-26 19:48:22,5.373s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 19:48:17,2019-07-26 19:48:20,2.672s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 19:48:20,2019-07-26 19:48:21,1.614s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 19:48:21,2019-07-26 19:48:22,0.912s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 19:48:22,2019-07-26 19:48:29,7.073s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 19:48:23,2019-07-26 19:48:25,2.673s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 19:48:25,2019-07-26 19:48:29,3.422s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 19:48:29,2019-07-26 19:48:29,0.801s,PASSED
