Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 20:48:11,2019-07-28 20:48:30,19.256s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 20:48:11,2019-07-28 20:48:18,6.443s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 20:48:11,2019-07-28 20:48:15,3.872s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 20:48:15,2019-07-28 20:48:17,1.341s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 20:48:17,2019-07-28 20:48:18,0.955s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 20:48:18,2019-07-28 20:48:23,5.518s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 20:48:18,2019-07-28 20:48:20,2.673s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 20:48:20,2019-07-28 20:48:22,1.744s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 20:48:22,2019-07-28 20:48:23,0.929s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 20:48:23,2019-07-28 20:48:30,7.044s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 20:48:23,2019-07-28 20:48:26,2.668s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 20:48:26,2019-07-28 20:48:29,3.292s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 20:48:29,2019-07-28 20:48:30,0.905s,PASSED
