Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 10:33:10,2019-07-27 10:33:29,19.063s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 10:33:10,2019-07-27 10:33:17,6.567s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 10:33:11,2019-07-27 10:33:15,3.845s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 10:33:15,2019-07-27 10:33:16,1.502s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 10:33:16,2019-07-27 10:33:17,0.942s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 10:33:17,2019-07-27 10:33:22,5.387s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 10:33:17,2019-07-27 10:33:20,2.674s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 10:33:20,2019-07-27 10:33:21,1.625s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 10:33:21,2019-07-27 10:33:22,0.920s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 10:33:22,2019-07-27 10:33:29,6.835s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 10:33:23,2019-07-27 10:33:25,2.671s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 10:33:25,2019-07-27 10:33:28,3.083s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 10:33:28,2019-07-27 10:33:29,0.901s,PASSED
