Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 13:33:10,2019-07-27 13:33:29,18.587s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 13:33:11,2019-07-27 13:33:17,6.424s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 13:33:11,2019-07-27 13:33:15,3.834s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 13:33:15,2019-07-27 13:33:16,1.364s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 13:33:16,2019-07-27 13:33:17,0.924s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 13:33:17,2019-07-27 13:33:22,4.866s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 13:33:17,2019-07-27 13:33:20,2.663s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 13:33:20,2019-07-27 13:33:21,1.228s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 13:33:21,2019-07-27 13:33:22,0.807s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 13:33:22,2019-07-27 13:33:29,7.023s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 13:33:22,2019-07-27 13:33:25,2.695s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 13:33:25,2019-07-27 13:33:28,3.231s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 13:33:28,2019-07-27 13:33:29,0.913s,PASSED
