Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 20:33:10,2019-07-26 20:33:29,18.651s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 20:33:10,2019-07-26 20:33:17,6.418s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 20:33:11,2019-07-26 20:33:14,3.811s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 20:33:14,2019-07-26 20:33:16,1.424s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 20:33:16,2019-07-26 20:33:17,0.925s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 20:33:17,2019-07-26 20:33:22,4.925s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 20:33:17,2019-07-26 20:33:20,2.679s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 20:33:20,2019-07-26 20:33:21,1.280s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 20:33:21,2019-07-26 20:33:22,0.795s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 20:33:22,2019-07-26 20:33:29,7.094s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 20:33:22,2019-07-26 20:33:25,2.680s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 20:33:25,2019-07-26 20:33:28,3.417s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 20:33:28,2019-07-26 20:33:29,0.811s,PASSED
