Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 05:48:11,2019-07-28 05:48:30,19.101s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 05:48:11,2019-07-28 05:48:17,6.421s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 05:48:11,2019-07-28 05:48:15,3.826s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 05:48:15,2019-07-28 05:48:16,1.321s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 05:48:16,2019-07-28 05:48:17,0.953s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 05:48:17,2019-07-28 05:48:23,5.481s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 05:48:18,2019-07-28 05:48:20,2.679s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 05:48:20,2019-07-28 05:48:22,1.616s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 05:48:22,2019-07-28 05:48:23,1.015s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 05:48:23,2019-07-28 05:48:30,6.916s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 05:48:23,2019-07-28 05:48:26,2.665s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 05:48:26,2019-07-28 05:48:29,3.066s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 05:48:29,2019-07-28 05:48:30,1.000s,PASSED
