Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 08:48:11,2019-07-29 08:48:30,19.159s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 08:48:11,2019-07-29 08:48:18,6.353s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 08:48:12,2019-07-29 08:48:15,3.847s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 08:48:15,2019-07-29 08:48:17,1.304s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 08:48:17,2019-07-29 08:48:18,0.936s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 08:48:18,2019-07-29 08:48:23,5.349s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 08:48:18,2019-07-29 08:48:20,2.682s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 08:48:20,2019-07-29 08:48:22,1.591s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 08:48:22,2019-07-29 08:48:23,0.909s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 08:48:23,2019-07-29 08:48:30,7.157s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 08:48:23,2019-07-29 08:48:26,2.668s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 08:48:26,2019-07-29 08:48:29,3.407s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 08:48:29,2019-07-29 08:48:30,0.897s,PASSED
