Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 13:48:11,2019-07-28 13:48:30,18.809s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 13:48:11,2019-07-28 13:48:17,6.390s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 13:48:11,2019-07-28 13:48:15,3.798s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 13:48:15,2019-07-28 13:48:16,1.375s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 13:48:16,2019-07-28 13:48:17,0.952s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 13:48:17,2019-07-28 13:48:22,5.033s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 13:48:18,2019-07-28 13:48:20,2.663s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 13:48:20,2019-07-28 13:48:21,1.261s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 13:48:21,2019-07-28 13:48:22,0.936s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 13:48:22,2019-07-28 13:48:30,7.100s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 13:48:23,2019-07-28 13:48:25,2.656s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 13:48:25,2019-07-28 13:48:29,3.350s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 13:48:29,2019-07-28 13:48:30,0.915s,PASSED
