Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 00:33:11,2019-07-28 00:33:30,18.727s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 00:33:11,2019-07-28 00:33:17,6.357s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 00:33:11,2019-07-28 00:33:15,3.846s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 00:33:15,2019-07-28 00:33:16,1.306s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 00:33:16,2019-07-28 00:33:17,0.949s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 00:33:17,2019-07-28 00:33:22,5.018s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 00:33:18,2019-07-28 00:33:20,2.688s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 00:33:20,2019-07-28 00:33:21,1.237s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 00:33:21,2019-07-28 00:33:22,0.921s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 00:33:22,2019-07-28 00:33:30,7.120s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 00:33:23,2019-07-28 00:33:25,2.675s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 00:33:25,2019-07-28 00:33:29,3.349s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 00:33:29,2019-07-28 00:33:30,0.906s,PASSED
