Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 03:48:11,2019-07-28 03:48:30,18.418s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 03:48:12,2019-07-28 03:48:18,6.482s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 03:48:12,2019-07-28 03:48:16,3.838s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 03:48:16,2019-07-28 03:48:17,1.414s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 03:48:17,2019-07-28 03:48:18,0.949s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 03:48:18,2019-07-28 03:48:23,4.882s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 03:48:18,2019-07-28 03:48:21,2.673s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 03:48:21,2019-07-28 03:48:22,1.237s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 03:48:22,2019-07-28 03:48:23,0.797s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 03:48:23,2019-07-28 03:48:30,6.790s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 03:48:23,2019-07-28 03:48:26,2.667s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 03:48:26,2019-07-28 03:48:29,3.027s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 03:48:29,2019-07-28 03:48:30,0.914s,PASSED
